record_index,embedding_file,case_id,target,target_name,binary_label,pred,pred_name,eval_logit,eval_prob,full_bag_logit,full_bag_prob,full_bag_pred,full_bag_pred_name,attention_scope,attention_n_patches,rank,patch_index,attention,tile_row,tile_col,tile_x,tile_y,tissue_fraction
520,S_220024428_02_2_60da8c2694.npz,S 220024428,0,negative,0,0,negative,-5.981679439544678,0.0025182252284139395,-5.981679439544678,0.0025182252284139395,0,negative,full_bag,407,11,371,0.0209630336612463,49,291,74496,12544,1.0
520,S_220024428_02_2_60da8c2694.npz,S 220024428,0,negative,0,0,negative,-5.981679439544678,0.0025182252284139395,-5.981679439544678,0.0025182252284139395,0,negative,full_bag,407,12,387,0.020280465483665466,51,147,37632,13056,0.30177515745162964
520,S_220024428_02_2_60da8c2694.npz,S 220024428,0,negative,0,0,negative,-5.981679439544678,0.0025182252284139395,-5.981679439544678,0.0025182252284139395,0,negative,full_bag,407,13,405,0.019680386409163475,53,295,75520,13568,0.17751479148864746
520,S_220024428_02_2_60da8c2694.npz,S 220024428,0,negative,0,0,negative,-5.981679439544678,0.0025182252284139395,-5.981679439544678,0.0025182252284139395,0,negative,full_bag,407,14,360,0.01962623931467533,49,87,22272,12544,0.7455621361732483
520,S_220024428_02_2_60da8c2694.npz,S 220024428,0,negative,0,0,negative,-5.981679439544678,0.0025182252284139395,-5.981679439544678,0.0025182252284139395,0,negative,full_bag,407,15,183,0.019136881455779076,40,19,4864,10240,0.7337278127670288
520,S_220024428_02_2_60da8c2694.npz,S 220024428,0,negative,0,0,negative,-5.981679439544678,0.0025182252284139395,-5.981679439544678,0.0025182252284139395,0,negative,full_bag,407,16,158,0.01864328235387802,39,17,4352,9984,0.3964497148990631
520,S_220024428_02_2_60da8c2694.npz,S 220024428,0,negative,0,0,negative,-5.981679439544678,0.0025182252284139395,-5.981679439544678,0.0025182252284139395,0,negative,full_bag,407,17,384,0.016320720314979553,50,292,74752,12800,0.9349112510681152
520,S_220024428_02_2_60da8c2694.npz,S 220024428,0,negative,0,0,negative,-5.981679439544678,0.0025182252284139395,-5.981679439544678,0.0025182252284139395,0,negative,full_bag,407,18,350,0.015878980979323387,48,217,55552,12288,0.33136093616485596
520,S_220024428_02_2_60da8c2694.npz,S 220024428,0,negative,0,0,negative,-5.981679439544678,0.0025182252284139395,-5.981679439544678,0.0025182252284139395,0,negative,full_bag,407,19,375,0.015518748201429844,50,87,22272,12800,0.40236687660217285
520,S_220024428_02_2_60da8c2694.npz,S 220024428,0,negative,0,0,negative,-5.981679439544678,0.0025182252284139395,-5.981679439544678,0.0025182252284139395,0,negative,full_bag,407,20,87,0.01538376696407795,35,20,5120,8960,0.9644970297813416
521,S_220024526_01_721f07a8cb.npz,S 220024526,0,negative,0,0,negative,-9.975885391235352,4.650587652577087e-05,-9.971746444702148,4.6698751248186454e-05,0,negative,full_bag,1157,1,616,0.003393416525796056,48,144,36864,12288,1.0
521,S_220024526_01_721f07a8cb.npz,S 220024526,0,negative,0,0,negative,-9.975885391235352,4.650587652577087e-05,-9.971746444702148,4.6698751248186454e-05,0,negative,full_bag,1157,2,642,0.0031579015776515007,49,207,52992,12544,1.0
521,S_220024526_01_721f07a8cb.npz,S 220024526,0,negative,0,0,negative,-9.975885391235352,4.650587652577087e-05,-9.971746444702148,4.6698751248186454e-05,0,negative,full_bag,1157,3,734,0.002951320493593812,56,208,53248,14336,1.0
521,S_220024526_01_721f07a8cb.npz,S 220024526,0,negative,0,0,negative,-9.975885391235352,4.650587652577087e-05,-9.971746444702148,4.6698751248186454e-05,0,negative,full_bag,1157,4,895,0.002898353850468993,61,211,54016,15616,1.0
521,S_220024526_01_721f07a8cb.npz,S 220024526,0,negative,0,0,negative,-9.975885391235352,4.650587652577087e-05,-9.971746444702148,4.6698751248186454e-05,0,negative,full_bag,1157,5,751,0.002871283795684576,57,82,20992,14592,1.0
521,S_220024526_01_721f07a8cb.npz,S 220024526,0,negative,0,0,negative,-9.975885391235352,4.650587652577087e-05,-9.971746444702148,4.6698751248186454e-05,0,negative,full_bag,1157,6,870,0.0028589812573045492,60,213,54528,15360,0.18367347121238708
521,S_220024526_01_721f07a8cb.npz,S 220024526,0,negative,0,0,negative,-9.975885391235352,4.650587652577087e-05,-9.971746444702148,4.6698751248186454e-05,0,negative,full_bag,1157,7,868,0.0028370541986078024,60,211,54016,15360,1.0
521,S_220024526_01_721f07a8cb.npz,S 220024526,0,negative,0,0,negative,-9.975885391235352,4.650587652577087e-05,-9.971746444702148,4.6698751248186454e-05,0,negative,full_bag,1157,8,590,0.002826792886480689,47,82,20992,12032,1.0
521,S_220024526_01_721f07a8cb.npz,S 220024526,0,negative,0,0,negative,-9.975885391235352,4.650587652577087e-05,-9.971746444702148,4.6698751248186454e-05,0,negative,full_bag,1157,9,736,0.0027944594621658325,56,210,53760,14336,1.0
521,S_220024526_01_721f07a8cb.npz,S 220024526,0,negative,0,0,negative,-9.975885391235352,4.650587652577087e-05,-9.971746444702148,4.6698751248186454e-05,0,negative,full_bag,1157,10,643,0.0027703719679266214,49,208,53248,12544,0.954081654548645
521,S_220024526_01_721f07a8cb.npz,S 220024526,0,negative,0,0,negative,-9.975885391235352,4.650587652577087e-05,-9.971746444702148,4.6698751248186454e-05,0,negative,full_bag,1157,11,485,0.0027612170670181513,42,144,36864,10752,0.8857142925262451
521,S_220024526_01_721f07a8cb.npz,S 220024526,0,negative,0,0,negative,-9.975885391235352,4.650587652577087e-05,-9.971746444702148,4.6698751248186454e-05,0,negative,full_bag,1157,12,621,0.00275965454056859,48,207,52992,12288,1.0
521,S_220024526_01_721f07a8cb.npz,S 220024526,0,negative,0,0,negative,-9.975885391235352,4.650587652577087e-05,-9.971746444702148,4.6698751248186454e-05,0,negative,full_bag,1157,13,746,0.002747789490967989,57,22,5632,14592,1.0
521,S_220024526_01_721f07a8cb.npz,S 220024526,0,negative,0,0,negative,-9.975885391235352,4.650587652577087e-05,-9.971746444702148,4.6698751248186454e-05,0,negative,full_bag,1157,14,910,0.002715276787057519,62,209,53504,15872,1.0
521,S_220024526_01_721f07a8cb.npz,S 220024526,0,negative,0,0,negative,-9.975885391235352,4.650587652577087e-05,-9.971746444702148,4.6698751248186454e-05,0,negative,full_bag,1157,15,836,0.00271237432025373,59,210,53760,15104,1.0
521,S_220024526_01_721f07a8cb.npz,S 220024526,0,negative,0,0,negative,-9.975885391235352,4.650587652577087e-05,-9.971746444702148,4.6698751248186454e-05,0,negative,full_bag,1157,16,647,0.002711390145123005,49,269,68864,12544,1.0
521,S_220024526_01_721f07a8cb.npz,S 220024526,0,negative,0,0,negative,-9.975885391235352,4.650587652577087e-05,-9.971746444702148,4.6698751248186454e-05,0,negative,full_bag,1157,17,648,0.00271051493473351,49,270,69120,12544,0.7142857313156128
521,S_220024526_01_721f07a8cb.npz,S 220024526,0,negative,0,0,negative,-9.975885391235352,4.650587652577087e-05,-9.971746444702148,4.6698751248186454e-05,0,negative,full_bag,1157,18,850,0.002706910250708461,60,23,5888,15360,0.9285714030265808
521,S_220024526_01_721f07a8cb.npz,S 220024526,0,negative,0,0,negative,-9.975885391235352,4.650587652577087e-05,-9.971746444702148,4.6698751248186454e-05,0,negative,full_bag,1157,19,920,0.0026858884375542402,63,147,37632,16128,0.13265305757522583
521,S_220024526_01_721f07a8cb.npz,S 220024526,0,negative,0,0,negative,-9.975885391235352,4.650587652577087e-05,-9.971746444702148,4.6698751248186454e-05,0,negative,full_bag,1157,20,610,0.002685211133211851,48,80,20480,12288,0.6755555272102356
534,S_220027450_00____D2_3e1c9f7d7f.npz,S 220027450,0,negative,0,0,negative,-3.3315746784210205,0.03450373560190201,-3.3315746784210205,0.03450373560190201,0,negative,full_bag,289,1,155,0.08512453734874725,32,270,69120,8192,0.3571428656578064
534,S_220027450_00____D2_3e1c9f7d7f.npz,S 220027450,0,negative,0,0,negative,-3.3315746784210205,0.03450373560190201,-3.3315746784210205,0.03450373560190201,0,negative,full_bag,289,2,97,0.05350650101900101,28,271,69376,7168,0.2806122303009033
534,S_220027450_00____D2_3e1c9f7d7f.npz,S 220027450,0,negative,0,0,negative,-3.3315746784210205,0.03450373560190201,-3.3315746784210205,0.03450373560190201,0,negative,full_bag,289,3,247,0.05199224129319191,40,16,4096,10240,0.7047619223594666
534,S_220027450_00____D2_3e1c9f7d7f.npz,S 220027450,0,negative,0,0,negative,-3.3315746784210205,0.03450373560190201,-3.3315746784210205,0.03450373560190201,0,negative,full_bag,289,4,183,0.03443292900919914,34,269,68864,8704,0.37755101919174194
534,S_220027450_00____D2_3e1c9f7d7f.npz,S 220027450,0,negative,0,0,negative,-3.3315746784210205,0.03450373560190201,-3.3315746784210205,0.03450373560190201,0,negative,full_bag,289,5,48,0.034429557621479034,22,208,53248,5632,0.13775509595870972
534,S_220027450_00____D2_3e1c9f7d7f.npz,S 220027450,0,negative,0,0,negative,-3.3315746784210205,0.03450373560190201,-3.3315746784210205,0.03450373560190201,0,negative,full_bag,289,6,207,0.029322529211640358,36,271,69376,9216,0.9642857313156128
534,S_220027450_00____D2_3e1c9f7d7f.npz,S 220027450,0,negative,0,0,negative,-3.3315746784210205,0.03450373560190201,-3.3315746784210205,0.03450373560190201,0,negative,full_bag,289,7,238,0.02867116779088974,39,15,3840,9984,0.9333333373069763
534,S_220027450_00____D2_3e1c9f7d7f.npz,S 220027450,0,negative,0,0,negative,-3.3315746784210205,0.03450373560190201,-3.3315746784210205,0.03450373560190201,0,negative,full_bag,289,8,130,0.022746793925762177,31,81,20736,7936,0.9857142567634583
534,S_220027450_00____D2_3e1c9f7d7f.npz,S 220027450,0,negative,0,0,negative,-3.3315746784210205,0.03450373560190201,-3.3315746784210205,0.03450373560190201,0,negative,full_bag,289,9,154,0.01920601911842823,32,269,68864,8192,0.9285714030265808
534,S_220027450_00____D2_3e1c9f7d7f.npz,S 220027450,0,negative,0,0,negative,-3.3315746784210205,0.03450373560190201,-3.3315746784210205,0.03450373560190201,0,negative,full_bag,289,10,153,0.01820327155292034,32,268,68608,8192,1.0
534,S_220027450_00____D2_3e1c9f7d7f.npz,S 220027450,0,negative,0,0,negative,-3.3315746784210205,0.03450373560190201,-3.3315746784210205,0.03450373560190201,0,negative,full_bag,289,11,41,0.017901122570037842,21,270,69120,5376,1.0
534,S_220027450_00____D2_3e1c9f7d7f.npz,S 220027450,0,negative,0,0,negative,-3.3315746784210205,0.03450373560190201,-3.3315746784210205,0.03450373560190201,0,negative,full_bag,289,12,263,0.0177395511418581,42,17,4352,10752,0.7193877696990967
534,S_220027450_00____D2_3e1c9f7d7f.npz,S 220027450,0,negative,0,0,negative,-3.3315746784210205,0.03450373560190201,-3.3315746784210205,0.03450373560190201,0,negative,full_bag,289,13,206,0.017283329740166664,36,270,69120,9216,1.0
534,S_220027450_00____D2_3e1c9f7d7f.npz,S 220027450,0,negative,0,0,negative,-3.3315746784210205,0.03450373560190201,-3.3315746784210205,0.03450373560190201,0,negative,full_bag,289,14,256,0.01690548285841942,41,18,4608,10496,0.9642857313156128
534,S_220027450_00____D2_3e1c9f7d7f.npz,S 220027450,0,negative,0,0,negative,-3.3315746784210205,0.03450373560190201,-3.3315746784210205,0.03450373560190201,0,negative,full_bag,289,15,17,0.016398794949054718,18,207,52992,4608,0.8571428656578064
534,S_220027450_00____D2_3e1c9f7d7f.npz,S 220027450,0,negative,0,0,negative,-3.3315746784210205,0.03450373560190201,-3.3315746784210205,0.03450373560190201,0,negative,full_bag,289,16,254,0.015986137092113495,41,16,4096,10496,0.48571428656578064
534,S_220027450_00____D2_3e1c9f7d7f.npz,S 220027450,0,negative,0,0,negative,-3.3315746784210205,0.03450373560190201,-3.3315746784210205,0.03450373560190201,0,negative,full_bag,289,17,240,0.015470754355192184,39,142,36352,9984,0.18571428954601288
534,S_220027450_00____D2_3e1c9f7d7f.npz,S 220027450,0,negative,0,0,negative,-3.3315746784210205,0.03450373560190201,-3.3315746784210205,0.03450373560190201,0,negative,full_bag,289,18,246,0.01440212782472372,40,15,3840,10240,0.37244898080825806
534,S_220027450_00____D2_3e1c9f7d7f.npz,S 220027450,0,negative,0,0,negative,-3.3315746784210205,0.03450373560190201,-3.3315746784210205,0.03450373560190201,0,negative,full_bag,289,19,51,0.01364422868937254,22,271,69376,5632,1.0
534,S_220027450_00____D2_3e1c9f7d7f.npz,S 220027450,0,negative,0,0,negative,-3.3315746784210205,0.03450373560190201,-3.3315746784210205,0.03450373560190201,0,negative,full_bag,289,20,262,0.013374576345086098,42,16,4096,10752,0.5571428537368774
535,S_220027450_01_677bcb21af.npz,S 220027450,0,negative,0,0,negative,-2.759108543395996,0.05957428738474846,-2.759108543395996,0.05957428738474846,0,negative,full_bag,122,1,27,0.1599055528640747,34,163,41728,8704,0.6193771362304688
535,S_220027450_01_677bcb21af.npz,S 220027450,0,negative,0,0,negative,-2.759108543395996,0.05957428738474846,-2.759108543395996,0.05957428738474846,0,negative,full_bag,122,2,21,0.11963322758674622,32,163,41728,8192,0.673202633857727
535,S_220027450_01_677bcb21af.npz,S 220027450,0,negative,0,0,negative,-2.759108543395996,0.05957428738474846,-2.759108543395996,0.05957428738474846,0,negative,full_bag,122,3,74,0.07553377747535706,52,70,17920,13312,0.31833910942077637
535,S_220027450_01_677bcb21af.npz,S 220027450,0,negative,0,0,negative,-2.759108543395996,0.05957428738474846,-2.759108543395996,0.05957428738474846,0,negative,full_bag,122,4,33,0.07404397428035736,40,114,29184,10240,0.7612456679344177
535,S_220027450_01_677bcb21af.npz,S 220027450,0,negative,0,0,negative,-2.759108543395996,0.05957428738474846,-2.759108543395996,0.05957428738474846,0,negative,full_bag,122,5,89,0.051804862916469574,55,69,17664,14080,1.0
535,S_220027450_01_677bcb21af.npz,S 220027450,0,negative,0,0,negative,-2.759108543395996,0.05957428738474846,-2.759108543395996,0.05957428738474846,0,negative,full_bag,122,6,51,0.042121391743421555,44,118,30208,11264,0.8892733454704285
535,S_220027450_01_677bcb21af.npz,S 220027450,0,negative,0,0,negative,-2.759108543395996,0.05957428738474846,-2.759108543395996,0.05957428738474846,0,negative,full_bag,122,7,26,0.039060499519109726,34,162,41472,8704,0.8823529481887817
535,S_220027450_01_677bcb21af.npz,S 220027450,0,negative,0,0,negative,-2.759108543395996,0.05957428738474846,-2.759108543395996,0.05957428738474846,0,negative,full_bag,122,8,87,0.023932281881570816,55,67,17152,14080,0.9307958483695984
535,S_220027450_01_677bcb21af.npz,S 220027450,0,negative,0,0,negative,-2.759108543395996,0.05957428738474846,-2.759108543395996,0.05957428738474846,0,negative,full_bag,122,9,17,0.02266925387084484,31,163,41728,7936,0.6989619135856628
535,S_220027450_01_677bcb21af.npz,S 220027450,0,negative,0,0,negative,-2.759108543395996,0.05957428738474846,-2.759108543395996,0.05957428738474846,0,negative,full_bag,122,10,115,0.02122616581618786,60,19,4864,15360,0.11764705926179886
535,S_220027450_01_677bcb21af.npz,S 220027450,0,negative,0,0,negative,-2.759108543395996,0.05957428738474846,-2.759108543395996,0.05957428738474846,0,negative,full_bag,122,11,73,0.020434701815247536,52,69,17664,13312,0.9584774971008301
535,S_220027450_01_677bcb21af.npz,S 220027450,0,negative,0,0,negative,-2.759108543395996,0.05957428738474846,-2.759108543395996,0.05957428738474846,0,negative,full_bag,122,12,118,0.018958603963255882,60,22,5632,15360,0.9653978943824768
535,S_220027450_01_677bcb21af.npz,S 220027450,0,negative,0,0,negative,-2.759108543395996,0.05957428738474846,-2.759108543395996,0.05957428738474846,0,negative,full_bag,122,13,114,0.01646866276860237,59,22,5632,15104,0.6089965105056763
535,S_220027450_01_677bcb21af.npz,S 220027450,0,negative,0,0,negative,-2.759108543395996,0.05957428738474846,-2.759108543395996,0.05957428738474846,0,negative,full_bag,122,14,49,0.0149114690721035,44,116,29696,11264,0.8823529481887817
535,S_220027450_01_677bcb21af.npz,S 220027450,0,negative,0,0,negative,-2.759108543395996,0.05957428738474846,-2.759108543395996,0.05957428738474846,0,negative,full_bag,122,15,50,0.013623762875795364,44,117,29952,11264,1.0
535,S_220027450_01_677bcb21af.npz,S 220027450,0,negative,0,0,negative,-2.759108543395996,0.05957428738474846,-2.759108543395996,0.05957428738474846,0,negative,full_bag,122,16,13,0.013118291273713112,31,159,40704,7936,0.4013840854167938
535,S_220027450_01_677bcb21af.npz,S 220027450,0,negative,0,0,negative,-2.759108543395996,0.05957428738474846,-2.759108543395996,0.05957428738474846,0,negative,full_bag,122,17,22,0.012869803234934807,33,161,41216,8448,0.2906574308872223
535,S_220027450_01_677bcb21af.npz,S 220027450,0,negative,0,0,negative,-2.759108543395996,0.05957428738474846,-2.759108543395996,0.05957428738474846,0,negative,full_bag,122,18,48,0.011842463165521622,43,118,30208,11008,0.9723183512687683
535,S_220027450_01_677bcb21af.npz,S 220027450,0,negative,0,0,negative,-2.759108543395996,0.05957428738474846,-2.759108543395996,0.05957428738474846,0,negative,full_bag,122,19,35,0.011177293956279755,40,116,29696,10240,0.9930796027183533
535,S_220027450_01_677bcb21af.npz,S 220027450,0,negative,0,0,negative,-2.759108543395996,0.05957428738474846,-2.759108543395996,0.05957428738474846,0,negative,full_bag,122,20,55,0.010957189835608006,48,65,16640,12288,0.10034602135419846
543,S_220029234_01_1_4a3b79df8a.npz,S 220029234,1,positive,1,1,positive,7.414688587188721,0.9993979930877686,7.414688587188721,0.9993979930877686,1,positive,full_bag,668,1,2,0.17982056736946106,23,158,40448,5888,0.1428571492433548
543,S_220029234_01_1_4a3b79df8a.npz,S 220029234,1,positive,1,1,positive,7.414688587188721,0.9993979930877686,7.414688587188721,0.9993979930877686,1,positive,full_bag,668,2,11,0.14724797010421753,24,92,23552,6144,0.41208791732788086
543,S_220029234_01_1_4a3b79df8a.npz,S 220029234,1,positive,1,1,positive,7.414688587188721,0.9993979930877686,7.414688587188721,0.9993979930877686,1,positive,full_bag,668,3,24,0.10014832764863968,24,288,73728,6144,0.44378697872161865
543,S_220029234_01_1_4a3b79df8a.npz,S 220029234,1,positive,1,1,positive,7.414688587188721,0.9993979930877686,7.414688587188721,0.9993979930877686,1,positive,full_bag,668,4,15,0.0740312859416008,24,159,40704,6144,0.1834319531917572
